date,home_team,away_team,rf_prediction,rf_home_win_prob,rf_away_win_prob,rf_draw_prob,lr_prediction,lr_home_win_prob,lr_away_win_prob,lr_draw_prob
2026-06-16,Iraq,Norway,Home Win,0.5128065389059976,0.299538906770331,0.18765455432367203,Home Win,0.45316622159869824,0.22826580574599645,0.31856797265530534
2026-06-16,Argentina,Algeria,Home Win,0.8214349238652645,0.03003579291079292,0.1485292832239427,Home Win,0.8189409462930994,0.025466211460184313,0.15559284224671632
2026-06-16,Austria,Jordan,Home Win,0.6435702665640746,0.07981990869181273,0.2766098247441127,Home Win,0.5692257858776285,0.09082197599485375,0.3399522381275177
2026-06-17,Portugal,Congo DR,Draw,0.25281178141317473,0.28512744011234753,0.46206077847447813,Draw,0.11702748259086586,0.41604217690468964,0.46693034050444454
2026-06-17,Uzbekistan,Colombia,Away Win,0.09517195249785432,0.48576550111669276,0.41906254638545337,Away Win,0.05949476979475842,0.62799200980693,0.3125132203983115
2026-06-17,England,Croatia,Home Win,0.42003776654202357,0.24912936176597186,0.3308328716920048,Draw,0.29691302746714515,0.31234258658738795,0.39074438594546695
2026-06-17,Ghana,Panama,Away Win,0.05323345581433815,0.6608638608242191,0.285902683361443,Away Win,0.016786723512955317,0.7829979445336499,0.20021533195339486
2026-06-18,Czechia,South Africa,Home Win,0.6119549473611595,0.06006196755887157,0.32798308507996876,Home Win,0.6091171291611143,0.0470786586192504,0.34380421221963536
2026-06-18,Mexico,Korea Republic,Draw,0.33467245354977576,0.10277325071442717,0.5625542957357971,Home Win,0.5413699848643228,0.1418132965476968,0.31681671858798044
2026-06-18,Switzerland,Bosnia and Herzegovina,Home Win,0.45651211111156925,0.16030883913701263,0.3831790497514182,Draw,0.27001887943309993,0.19431298572627273,0.5356681348406274
2026-06-18,Canada,Qatar,Home Win,0.6860476514799274,0.030125448625448616,0.28382689989462456,Home Win,0.79261311915545,0.009031362699140866,0.19835551814540928
2026-06-19,Scotland,Morocco,Draw,0.32963914817054546,0.25666785562841565,0.41369299620103883,Home Win,0.4926816864839867,0.1370182381802927,0.3703000753357206
2026-06-19,Brazil,Haiti,Home Win,0.5393214681918248,0.0723670732289153,0.38831145857926047,Home Win,0.5542795842166897,0.13648692113126012,0.30923349465205024
2026-06-19,USA,Australia,Away Win,0.024484695859695857,0.7075306544876974,0.2679846496526064,Away Win,0.0140216913724501,0.7409305601218287,0.2450477485057211
2026-06-19,Türkiye,Paraguay,Home Win,0.44113006594082427,0.1283626598719478,0.43050727418722784,Home Win,0.4887760336297416,0.08339035355108469,0.4278336128191737
2026-06-20,Germany,Côte d'Ivoire,Home Win,0.7524705876482191,0.07826910589410586,0.16926030645767487,Home Win,0.5246871616160244,0.18150737913609807,0.29380545924787754
2026-06-20,Ecuador,Curaçao,Home Win,0.6515818991523329,0.04523166593754829,0.3031864349101191,Home Win,0.6019357559882604,0.0630467253686151,0.3350175186431246
2026-06-20,Netherlands,Sweden,Draw,0.3116478303688056,0.20442733808445884,0.48392483154673516,Draw,0.24864686623126364,0.2779341031500048,0.4734190306187317
2026-06-20,Tunisia,Japan,Away Win,0.010452138547726786,0.8715280900157057,0.11801977143656711,Away Win,0.003299571335467327,0.9513155681632148,0.04538486050131778
2026-06-21,Belgium,IR Iran,Draw,0.2793327820170933,0.12525572433815477,0.5954114936447519,Draw,0.22484623824054953,0.22402710745346752,0.5511266543059831
2026-06-21,New Zealand,Egypt,Away Win,0.037021353546121356,0.6496191537793702,0.3133594926745082,Away Win,0.016444291506896837,0.7561265850677944,0.22742912342530877
2026-06-21,Spain,Saudi Arabia,Home Win,0.6323557417127075,0.041827438542995816,0.3258168197442966,Home Win,0.6741820530610587,0.021276228283739502,0.30454171865520185
2026-06-21,Uruguay,Cabo Verde,Draw,0.269821892532419,0.34558931333544335,0.3845887941321377,Draw,0.2140532801497586,0.3180271440204033,0.46791957582983823
2026-06-22,France,Iraq,Home Win,0.8283138772991716,0.07195082314199959,0.09973529955882894,Home Win,0.6821767144718927,0.07168546951978544,0.24613781600832194
2026-06-22,Norway,Senegal,Home Win,0.3761565695226685,0.317919326330704,0.30592410414662763,Draw,0.3081539193104305,0.3218511383659841,0.36999494232358526
2026-06-22,Argentina,Austria,Draw,0.34416388354984856,0.25302957205046983,0.40280654439968155,Home Win,0.3990371117559102,0.28433875566854977,0.31662413257554006
2026-06-22,Jordan,Algeria,Away Win,0.053353199904670474,0.6383981588300477,0.3082486412652821,Away Win,0.022118368533600073,0.7393752896971313,0.23850634176926883
2026-06-23,Portugal,Uzbekistan,Draw,0.39288461912184824,0.13943778078646507,0.46767760009168663,Draw,0.26082349632136853,0.15605149864638776,0.5831250050322437
2026-06-23,Colombia,Congo DR,Draw,0.2859324013906057,0.3252325350897838,0.3888350635196106,Away Win,0.18665235899633803,0.4476255036313559,0.365722137372306
2026-06-23,England,Ghana,Home Win,0.7587265794204648,0.014974016724016725,0.22629940385551853,Home Win,0.784490310397182,0.010294395910069464,0.20521529369274844
2026-06-23,Panama,Croatia,Away Win,0.1411145336145336,0.5854896968026767,0.2733957695827901,Away Win,0.10502911217049568,0.6587284777037978,0.23624241012570638
2026-06-24,Mexico,Czechia,Draw,0.1884313315826475,0.34391500979813683,0.46765365861921604,Draw,0.2887809372050211,0.20451152342872136,0.5067075393662576
2026-06-24,South Africa,Korea Republic,Away Win,0.07590553183200244,0.5422649920742028,0.3818294760937949,Away Win,0.0406367386584324,0.696669191847706,0.2626940694938615
2026-06-24,Canada,Switzerland,Draw,0.12986835046045583,0.19297617920348106,0.6771554703360627,Draw,0.27391060837738235,0.24724375668103596,0.47884563494158167
2026-06-24,Bosnia and Herzegovina,Qatar,Home Win,0.6156147303132596,0.05852222777222777,0.32586304191451254,Home Win,0.5107829184284174,0.05362913044621514,0.4355879511253674
2026-06-24,Scotland,Brazil,Home Win,0.7142334173537738,0.02380696618196618,0.26195961646426047,Home Win,0.6275062300768286,0.040795587357680435,0.331698182565491
2026-06-24,Morocco,Haiti,Away Win,0.08473399830017479,0.4803701681258724,0.4348958335739531,Away Win,0.033452365720894744,0.6105401189715901,0.35600751530751507
2026-06-25,USA,Türkiye,Away Win,0.055569020304314404,0.5800901005599148,0.36434087913577073,Away Win,0.09605704377557127,0.690884370150991,0.21305858607343775
2026-06-25,Paraguay,Australia,Draw,0.38405155956587844,0.19892942135986302,0.4170190190742589,Draw,0.3072815893658155,0.22517818626018535,0.4675402243739993
2026-06-25,Curaçao,Côte d'Ivoire,Away Win,0.04467410367410368,0.8620669330669332,0.0932589632589633,Away Win,0.007262708160953882,0.8632346870662695,0.12950260477277656
2026-06-25,Ecuador,Germany,Away Win,0.05573847448847447,0.7720837493832851,0.17217777612824053,Away Win,0.015033536372699908,0.8502854225430032,0.13468104108429677
2026-06-25,Japan,Sweden,Home Win,0.7473399389138553,0.0435539923039923,0.20910606878215257,Home Win,0.8280088963607045,0.046765499063029826,0.1252256045762657
2026-06-25,Tunisia,Netherlands,Draw,0.06803012842563921,0.3514371886140462,0.5805326829603146,Away Win,0.052860963038477114,0.5795045271653885,0.3676345097961345
2026-06-26,Egypt,IR Iran,Home Win,0.45494117293382025,0.10504917604182311,0.44000965102435696,Draw,0.3494283045961596,0.13010894648001597,0.5204627489238244
2026-06-26,New Zealand,Belgium,Draw,0.19803642281351275,0.34077580636161875,0.46118777082486884,Away Win,0.08879931339112698,0.456902264059628,0.454298422549245
2026-06-26,Cabo Verde,Saudi Arabia,Away Win,0.007884448397606294,0.842704062091446,0.14941148951094774,Away Win,0.0037746184025666254,0.8414555129502521,0.1547698686471812
2026-06-26,Uruguay,Spain,Away Win,0.2602250238264002,0.5850321659795512,0.15474281019404867,Away Win,0.10052424152843138,0.5564049471497243,0.34307081132184436
2026-06-26,Norway,France,Home Win,0.5181249776052407,0.2009752716510692,0.28089975074369006,Home Win,0.44748457314949186,0.2102284224584188,0.34228700439208926
2026-06-26,Senegal,Iraq,Away Win,0.07839527397267335,0.5876266544056791,0.3339780716216475,Away Win,0.03458640210031545,0.6515307537374216,0.31388284416226303
2026-06-27,Algeria,Austria,Draw,0.3837152772501574,0.19339048844944665,0.42289423430039613,Home Win,0.45993120846423374,0.13525084396396927,0.40481794757179695
2026-06-27,Jordan,Argentina,Away Win,0.0755358992858993,0.607316013442817,0.31714808727128346,Away Win,0.05454046183111287,0.632281604556078,0.31317793361280916
2026-06-27,Colombia,Portugal,Away Win,0.042152002137296245,0.6555927193721314,0.3022552784905726,Away Win,0.07840090841465641,0.6648248226663274,0.25677426891901617
2026-06-27,Congo DR,Uzbekistan,Away Win,0.0106991711991712,0.8322350092574554,0.15706581954337376,Away Win,0.0025638192798186714,0.9178573599866268,0.0795788207335545
2026-06-27,Panama,England,Draw,0.23219266693918414,0.3364729339288164,0.43133439913199967,Draw,0.16360180263243013,0.25931362887748155,0.5770845684900883
2026-06-27,Croatia,Ghana,Home Win,0.7403203154774365,0.03531463416757534,0.2243650503549884,Home Win,0.8093117726781006,0.01760358925994795,0.17308463806195135
